respondent_id,h1n1_vaccine,seasonal_vaccine
38279,0.5893,0.835
38280,0.0935,0.0598
38281,0.5447,0.9471
38282,0.0384,0.4225
38283,0.6715,0.9523
38284,0.0608,0.3482
38285,0.1419,0.9564
38286,0.7174,0.8621
38287,0.0439,0.2713
38288,0.0205,0.8291
38289,0.1659,0.8586
38290,0.1779,0.4474
38291,0.147,0.9084
38292,0.5451,0.1231
38293,0.0689,0.9179
38294,0.4683,0.6733
38295,0.4282,0.7213
38296,0.0203,0.0354
38297,0.626,0.8412
38298,0.2434,0.5824
38299,0.0295,0.1006
38300,0.753,0.8379
38301,0.5,0.6547
38302,0.3837,0.499
38303,0.0721,0.0737
38304,0.0724,0.177
38305,0.0368,0.1075
38306,0.0611,0.5644
38307,0.2648,0.7983
38308,0.0952,0.2486
38309,0.0449,0.0627
38310,0.0255,0.1951
38311,0.58,0.8396
38312,0.4123,0.2861
38313,0.2751,0.3668
38314,0.004,0.0201
38315,0.3873,0.4172
38316,0.0577,0.1079
38317,0.02,0.0119
38318,0.0674,0.968
38319,0.494,0.663
38320,0.1744,0.7469
38321,0.2544,0.2473
38322,0.1281,0.2764
38323,0.1177,0.121
38324,0.3496,0.9138
38325,0.6803,0.944
38326,0.045,0.081
38327,0.1506,0.2724
38328,0.4613,0.6768
38329,0.1473,0.8942
38330,0.5852,0.7927
38331,0.0526,0.403
38332,0.1578,0.4938
38333,0.2393,0.1352
38334,0.6171,0.2107
38335,0.3921,0.6383
38336,0.0999,0.6914
38337,0.5727,0.8924
38338,0.7817,0.9669
38339,0.7852,0.9169
38340,0.1511,0.674
38341,0.8422,0.9302
38342,0.5298,0.5685
38343,0.243,0.4468
38344,0.0991,0.6482
38345,0.289,0.3606
38346,0.016,0.0787
38347,0.7011,0.8149
38348,0.0037,0.0313
38349,0.0136,0.0284
38350,0.6511,0.901
38351,0.0235,0.0832
38352,0.0284,0.1264
38353,0.3794,0.9156
38354,0.389,0.8717
38355,0.2858,0.8595
38356,0.1177,0.5887
38357,0.8883,0.9772
38358,0.2625,0.2934
38359,0.0319,0.0725
38360,0.1065,0.3613
38361,0.6039,0.3775
38362,0.1038,0.1407
38363,0.1136,0.6247
38364,0.0673,0.3338
38365,0.5122,0.911
38366,0.4158,0.5146
38367,0.4841,0.6114
38368,0.0052,0.0097
38369,0.5293,0.9225
38370,0.1971,0.5898
38371,0.0241,0.2835
38372,0.592,0.5916
38373,0.3349,0.4736
38374,0.2383,0.1963
38375,0.306,0.6558
38376,0.1863,0.2551
38377,0.4404,0.5683
38378,0.018,0.0721
38379,0.1296,0.7496
38380,0.2479,0.8527
38381,0.2096,0.096
38382,0.0728,0.5262
38383,0.0197,0.0356
38384,0.2701,0.5319
38385,0.0359,0.2366
38386,0.6353,0.9351
38387,0.0174,0.3489
38388,0.1815,0.7142
38389,0.3999,0.605
38390,0.055,0.0635
38391,0.6756,0.8929
38392,0.4481,0.8004
38393,0.5949,0.9396
38394,0.3068,0.9361
38395,0.1536,0.3251
38396,0.187,0.4096
38397,0.677,0.9035
38398,0.0921,0.0736
38399,0.0423,0.2244
38400,0.7339,0.9205
38401,0.4468,0.6138
38402,0.0608,0.066
38403,0.0397,0.2598
38404,0.1116,0.2698
38405,0.5005,0.8816
38406,0.2951,0.1125
38407,0.4822,0.5491
38408,0.027,0.1086
38409,0.0519,0.225
38410,0.0459,0.08
38411,0.7828,0.9334
38412,0.2064,0.8626
38413,0.217,0.4167
38414,0.4569,0.7511
38415,0.0338,0.1781
38416,0.1545,0.9285
38417,0.1523,0.3036
38418,0.0105,0.0565
38419,0.53,0.7036
38420,0.0519,0.1848
38421,0.283,0.3609
38422,0.4723,0.4323
38423,0.1624,0.8778
38424,0.0092,0.0972
38425,0.1798,0.5844
38426,0.0148,0.4308
38427,0.035,0.3914
38428,0.3715,0.6079
38429,0.4434,0.7131
38430,0.0831,0.2129
38431,0.591,0.8564
38432,0.068,0.9042
38433,0.6927,0.918
38434,0.1144,0.3441
38435,0.0379,0.4776
38436,0.1866,0.4264
38437,0.1941,0.6154
38438,0.6429,0.8577
38439,0.0809,0.1893
38440,0.162,0.6299
38441,0.8658,0.8932
38442,0.0874,0.6133
38443,0.0163,0.0318
38444,0.0703,0.1748
38445,0.2356,0.1129
38446,0.1042,0.2837
38447,0.0448,0.2873
38448,0.1035,0.5714
38449,0.0438,0.1899
38450,0.3363,0.7229
38451,0.0457,0.2741
38452,0.5131,0.5034
38453,0.3323,0.9729
38454,0.4198,0.9161
38455,0.165,0.3656
38456,0.0843,0.2583
38457,0.3371,0.7282
38458,0.0281,0.0538
38459,0.5733,0.772
38460,0.1089,0.8788
38461,0.1264,0.5696
38462,0.8151,0.8134
38463,0.7259,0.9324
38464,0.1243,0.7717
38465,0.0044,0.0431
38466,0.009,0.014
38467,0.3814,0.7747
38468,0.3492,0.8559
38469,0.0413,0.1944
38470,0.4444,0.9315
38471,0.0357,0.0306
38472,0.1782,0.1321
38473,0.1441,0.1671
38474,0.0798,0.1655
38475,0.0344,0.1635
38476,0.0373,0.184
38477,0.0528,0.1015
38478,0.4754,0.8179
38479,0.2034,0.7278
38480,0.6809,0.7019
38481,0.0813,0.2553
38482,0.6202,0.8548
38483,0.0404,0.1024
38484,0.0681,0.7576
38485,0.0957,0.7851
38486,0.2298,0.4916
38487,0.1696,0.7177
38488,0.5042,0.5179
38489,0.2198,0.3929
38490,0.0603,0.9628
38491,0.2746,0.4651
38492,0.0627,0.3293
38493,0.0174,0.0075
38494,0.142,0.9634
38495,0.1741,0.8268
38496,0.0768,0.2557
38497,0.4639,0.7517
38498,0.2833,0.4176
38499,0.0268,0.0237
38500,0.0405,0.1805
38501,0.0888,0.7332
38502,0.1828,0.4711
38503,0.0587,0.5176
38504,0.0452,0.214
38505,0.092,0.4195
38506,0.0976,0.9198
38507,0.8182,0.9676
38508,0.0331,0.1131
38509,0.0544,0.0847
38510,0.8422,0.9432
38511,0.0788,0.959
38512,0.4553,0.7253
38513,0.0624,0.538
38514,0.1072,0.3208
38515,0.1378,0.8114
38516,0.2491,0.4888
38517,0.1928,0.4158
38518,0.6555,0.9603
38519,0.0232,0.0373
38520,0.2902,0.5748
38521,0.2104,0.8454
38522,0.1411,0.539
38523,0.1086,0.392
38524,0.0793,0.49
38525,0.5198,0.8445
38526,0.5955,0.737
38527,0.1679,0.4177
38528,0.2316,0.8963
38529,0.0194,0.0511
38530,0.0096,0.0913
38531,0.1666,0.5996
38532,0.5875,0.8043
38533,0.0251,0.0549
38534,0.0583,0.1363
38535,0.0479,0.7251
38536,0.1069,0.5478
38537,0.7542,0.957
38538,0.9164,0.9623
38539,0.1026,0.7625
38540,0.292,0.694
38541,0.1303,0.278
38542,0.0992,0.1981
38543,0.153,0.6527
38544,0.4946,0.1858
38545,0.5388,0.7971
38546,0.1457,0.3054
38547,0.1283,0.7581
38548,0.0642,0.264
38549,0.1653,0.5972
38550,0.0241,0.3355
38551,0.6402,0.7229
38552,0.2247,0.6978
38553,0.3935,0.6646
38554,0.3481,0.6696
38555,0.0705,0.269
38556,0.0068,0.0275
38557,0.0719,0.096
38558,0.0699,0.175
38559,0.0852,0.673
38560,0.0448,0.021
38561,0.7562,0.8252
38562,0.6323,0.9563
38563,0.2413,0.178
38564,0.2114,0.8378
38565,0.5085,0.6252
38566,0.0937,0.1419
38567,0.7163,0.9016
38568,0.4334,0.4097
38569,0.0359,0.0975
38570,0.7673,0.9537
38571,0.1215,0.7548
38572,0.1226,0.397
38573,0.0311,0.1005
38574,0.0367,0.1446
38575,0.1231,0.4637
38576,0.0615,0.2044
38577,0.1479,0.3924
38578,0.6336,0.9003
38579,0.0649,0.8158
38580,0.3069,0.5693
38581,0.6742,0.919
38582,0.8126,0.9544
38583,0.1049,0.371
38584,0.2286,0.4908
38585,0.2181,0.305
38586,0.0043,0.0372
38587,0.0501,0.2933
38588,0.0737,0.7502
38589,0.0092,0.107
38590,0.2411,0.6848
38591,0.0761,0.5112
38592,0.1615,0.6628
38593,0.363,0.8213
38594,0.0403,0.0398
38595,0.0388,0.0895
38596,0.3602,0.9065
38597,0.1896,0.0995
38598,0.2029,0.335
38599,0.0433,0.3953
38600,0.0267,0.0116
38601,0.1665,0.2871
38602,0.6826,0.9582
38603,0.0587,0.1122
38604,0.8137,0.944
38605,0.0952,0.3011
38606,0.0198,0.1706
38607,0.3505,0.8663
38608,0.0614,0.1208
38609,0.1669,0.3928
38610,0.0791,0.5523
38611,0.0933,0.5203
38612,0.1888,0.8252
38613,0.1458,0.4101
38614,0.0119,0.0462
38615,0.0826,0.0753
38616,0.0364,0.0292
38617,0.1623,0.0537
38618,0.1253,0.5151
38619,0.0617,0.1263
38620,0.2299,0.7275
38621,0.5967,0.8911
38622,0.0716,0.1569
38623,0.0916,0.3094
38624,0.0118,0.0153
38625,0.0383,0.1305
38626,0.2351,0.6714
38627,0.9084,0.9921
38628,0.0531,0.0468
38629,0.6734,0.8564
38630,0.2791,0.8275
38631,0.1098,0.5758
38632,0.0982,0.9283
38633,0.1937,0.3252
38634,0.0808,0.137
38635,0.0135,0.7027
38636,0.2354,0.962
38637,0.1188,0.2819
38638,0.0524,0.0388
38639,0.6879,0.755
38640,0.0241,0.1878
38641,0.2146,0.4849
38642,0.0059,0.0591
38643,0.7494,0.7461
38644,0.019,0.6562
38645,0.5386,0.8048
38646,0.8498,0.6422
38647,0.0164,0.1459
38648,0.7077,0.8661
38649,0.5182,0.628
38650,0.0494,0.1263
38651,0.051,0.1504
38652,0.3376,0.6337
38653,0.0089,0.0164
38654,0.0308,0.0632
38655,0.0706,0.362
38656,0.1494,0.3692
38657,0.0978,0.1796
38658,0.0576,0.7583
38659,0.0346,0.1281
38660,0.7559,0.8789
38661,0.1045,0.2455
38662,0.0717,0.1888
38663,0.1347,0.1027
38664,0.6033,0.8837
38665,0.0968,0.562
38666,0.0954,0.4592
38667,0.4071,0.3116
38668,0.1187,0.9581
38669,0.0753,0.2191
38670,0.2385,0.5213
38671,0.0833,0.1951
38672,0.0979,0.4212
38673,0.4889,0.6059
38674,0.3549,0.9281
38675,0.0147,0.9422
38676,0.1685,0.2056
38677,0.0694,0.4414
38678,0.8738,0.9688
38679,0.2044,0.587
38680,0.125,0.1954
38681,0.0463,0.064
38682,0.4277,0.6269
38683,0.6755,0.9636
38684,0.1165,0.934
38685,0.2291,0.6658
38686,0.2295,0.6021
38687,0.058,0.2243
38688,0.3034,0.6671
38689,0.0143,0.9679
38690,0.0495,0.1172
38691,0.1022,0.2312
38692,0.1092,0.3423
38693,0.0272,0.2021
38694,0.1034,0.2402
38695,0.1521,0.4832
38696,0.0833,0.1792
38697,0.2115,0.583
38698,0.2588,0.6821
38699,0.1711,0.7112
38700,0.0985,0.8002
38701,0.1681,0.8021
38702,0.1399,0.2744
38703,0.1553,0.7667
38704,0.8245,0.5685
38705,0.2692,0.8453
38706,0.1503,0.1336
38707,0.1348,0.6284
38708,0.6688,0.6423
38709,0.0763,0.3813
38710,0.1894,0.5847
38711,0.8933,0.9928
38712,0.3747,0.9515
38713,0.1624,0.8019
38714,0.0227,0.283
38715,0.2211,0.5152
38716,0.0075,0.0643
38717,0.0836,0.1801
38718,0.0703,0.0861
38719,0.0062,0.0171
38720,0.035,0.066
38721,0.007,0.0537
38722,0.0471,0.0895
38723,0.222,0.1447
38724,0.0321,0.0877
38725,0.052,0.0936
38726,0.2232,0.621
38727,0.2573,0.8328
38728,0.027,0.1363
38729,0.0637,0.9252
38730,0.0163,0.0276
38731,0.0058,0.1075
38732,0.1225,0.8134
38733,0.1226,0.4037
38734,0.063,0.4946
38735,0.6689,0.7652
38736,0.0023,0.0054
38737,0.0991,0.3835
38738,0.2836,0.2957
38739,0.2761,0.11
38740,0.0278,0.1848
38741,0.0501,0.4439
38742,0.2597,0.5713
38743,0.0393,0.6841
38744,0.536,0.451
38745,0.0721,0.0841
38746,0.1315,0.5388
38747,0.1512,0.2368
38748,0.7665,0.9158
38749,0.2035,0.1959
38750,0.123,0.5309
38751,0.081,0.0852
38752,0.0249,0.0353
38753,0.2474,0.7907
38754,0.0232,0.0213
38755,0.1464,0.7996
38756,0.0371,0.1551
38757,0.3002,0.7904
38758,0.0593,0.1501
38759,0.6159,0.848
38760,0.0107,0.0928
38761,0.0353,0.4284
38762,0.2312,0.7609
38763,0.0309,0.1821
38764,0.0336,0.0571
38765,0.0186,0.3463
38766,0.0488,0.3198
38767,0.3599,0.9218
38768,0.6696,0.9527
38769,0.3772,0.4456
38770,0.0232,0.0699
38771,0.0444,0.0718
38772,0.1288,0.3535
38773,0.2121,0.5135
38774,0.1924,0.7614
38775,0.5579,0.5463
38776,0.0768,0.2854
38777,0.1083,0.1645
38778,0.079,0.1309
38779,0.0185,0.0723
38780,0.5168,0.5101
38781,0.2654,0.3467
38782,0.0178,0.1215
38783,0.1901,0.4484
38784,0.6123,0.7164
38785,0.0603,0.8406
38786,0.0456,0.2504
38787,0.413,0.7003
38788,0.1414,0.0845
38789,0.2485,0.9676
38790,0.381,0.5337
38791,0.2156,0.3687
38792,0.4345,0.8473
38793,0.2916,0.9208
38794,0.1016,0.503
38795,0.1106,0.0235
38796,0.4239,0.746
38797,0.1027,0.3907
38798,0.2036,0.7223
38799,0.0878,0.6876
38800,0.108,0.2463
38801,0.0111,0.0623
38802,0.0641,0.4298
38803,0.0481,0.5282
38804,0.5066,0.5884
38805,0.2845,0.788
38806,0.7647,0.9677
38807,0.013,0.0547
38808,0.0751,0.0975
38809,0.357,0.3462
38810,0.1042,0.8411
38811,0.0489,0.3416
38812,0.1471,0.4747
38813,0.0519,0.0086
38814,0.5964,0.8515
38815,0.0285,0.3352
38816,0.217,0.9045
38817,0.2326,0.4871
38818,0.6196,0.6658
38819,0.1093,0.2963
38820,0.0165,0.0616
38821,0.0974,0.1637
38822,0.1078,0.8097
38823,0.0372,0.015
38824,0.1596,0.1576
38825,0.4718,0.6272
38826,0.2316,0.5811
38827,0.2926,0.1725
38828,0.0873,0.4848
38829,0.0465,0.1511
38830,0.1707,0.9521
38831,0.0994,0.0593
38832,0.1093,0.2334
38833,0.0446,0.1983
38834,0.0439,0.0388
38835,0.0637,0.3857
38836,0.0811,0.2261
38837,0.4788,0.7558
38838,0.0227,0.0345
38839,0.107,0.2825
38840,0.0902,0.6223
38841,0.0258,0.1375
38842,0.8482,0.978
38843,0.076,0.7578
38844,0.1241,0.0066
38845,0.0524,0.3082
38846,0.0636,0.921
38847,0.1331,0.1313
38848,0.1023,0.946
38849,0.5529,0.7333
38850,0.1803,0.7039
38851,0.1787,0.9079
38852,0.1512,0.7805
38853,0.028,0.0556
38854,0.1978,0.4116
38855,0.0599,0.7509
38856,0.1381,0.344
38857,0.0235,0.0456
38858,0.1543,0.6869
38859,0.2066,0.3351
38860,0.0153,0.0364
38861,0.0657,0.1627
38862,0.1209,0.8907
38863,0.0741,0.0837
38864,0.1307,0.9236
38865,0.0291,0.0564
38866,0.0407,0.0623
38867,0.1093,0.21
38868,0.0475,0.03
38869,0.145,0.2951
38870,0.3525,0.7925
38871,0.0506,0.0647
38872,0.1787,0.4636
38873,0.0081,0.0301
38874,0.1731,0.84
38875,0.5641,0.6207
38876,0.1612,0.2547
38877,0.0821,0.1834
38878,0.0475,0.4911
38879,0.2849,0.6278
38880,0.1482,0.7558
38881,0.439,0.1449
38882,0.1,0.8624
38883,0.1774,0.3702
38884,0.1706,0.9022
38885,0.0172,0.0578
38886,0.2131,0.2995
38887,0.0915,0.7869
38888,0.2225,0.6878
38889,0.1307,0.5896
38890,0.5849,0.4933
38891,0.481,0.8279
38892,0.1731,0.936
38893,0.4864,0.9394
38894,0.8956,0.9708
38895,0.7217,0.884
38896,0.0552,0.1592
38897,0.2471,0.0757
38898,0.6312,0.8395
38899,0.028,0.127
38900,0.6835,0.9345
38901,0.0695,0.6205
38902,0.1057,0.1312
38903,0.6667,0.9624
38904,0.0354,0.0236
38905,0.0275,0.0114
38906,0.1412,0.7616
38907,0.3077,0.6793
38908,0.0401,0.0875
38909,0.0413,0.3708
38910,0.0753,0.1841
38911,0.0809,0.1081
38912,0.1165,0.8946
38913,0.2641,0.4293
38914,0.1745,0.2993
38915,0.1193,0.7271
38916,0.6576,0.7252
38917,0.1576,0.4617
38918,0.0891,0.0937
38919,0.2403,0.3798
38920,0.1876,0.9602
38921,0.1123,0.2749
38922,0.0766,0.0504
38923,0.135,0.7218
38924,0.0581,0.0786
38925,0.696,0.8008
38926,0.2086,0.421
38927,0.0538,0.1197
38928,0.0816,0.329
38929,0.3172,0.8076
38930,0.0059,0.0528
38931,0.1289,0.3605
38932,0.8026,0.8171
38933,0.0823,0.33
38934,0.1257,0.4308
38935,0.1006,0.3595
38936,0.4505,0.7394
38937,0.2073,0.2387
38938,0.1545,0.4023
38939,0.705,0.7788
38940,0.2134,0.9234
38941,0.0058,0.1304
38942,0.0073,0.0177
38943,0.7857,0.5844
38944,0.7221,0.9176
38945,0.0927,0.4874
38946,0.6091,0.657
38947,0.1166,0.8939
38948,0.7162,0.8339
38949,0.4583,0.2769
38950,0.0414,0.0445
38951,0.3184,0.8906
38952,0.0901,0.5025
38953,0.0426,0.6416
38954,0.762,0.8618
38955,0.5247,0.6066
38956,0.1531,0.7617
38957,0.078,0.2137
38958,0.0106,0.0745
38959,0.0328,0.2554
38960,0.0915,0.2472
38961,0.1103,0.3352
38962,0.0699,0.0481
38963,0.162,0.4895
38964,0.0599,0.0702
38965,0.2662,0.0739
38966,0.0347,0.1812
38967,0.0117,0.0783
38968,0.0623,0.8849
38969,0.5672,0.7978
38970,0.0632,0.0376
38971,0.1159,0.7902
38972,0.0792,0.2457
38973,0.067,0.7886
38974,0.7869,0.9345
38975,0.0372,0.3666
38976,0.7326,0.9201
38977,0.0409,0.1784
38978,0.0501,0.0399
38979,0.0557,0.413
38980,0.2496,0.6983
38981,0.0193,0.0609
38982,0.4515,0.611
38983,0.0428,0.0406
38984,0.236,0.469
38985,0.1187,0.7057
38986,0.3775,0.7449
38987,0.0566,0.6051
38988,0.0651,0.9628
38989,0.2569,0.9262
38990,0.0995,0.2996
38991,0.2132,0.3998
38992,0.3277,0.4856
38993,0.7379,0.0964
38994,0.0705,0.4748
38995,0.1318,0.8728
38996,0.0458,0.8801
38997,0.0146,0.0912
38998,0.1654,0.2533
38999,0.0232,0.4318
39000,0.6334,0.8858
39001,0.0965,0.3768
39002,0.0374,0.0687
39003,0.5835,0.8983
39004,0.381,0.9498
39005,0.1095,0.2639
39006,0.5497,0.7324
39007,0.0059,0.0109
39008,0.0953,0.294
39009,0.1171,0.8745
39010,0.84,0.928
39011,0.0374,0.162
39012,0.066,0.0902
39013,0.3065,0.8778
39014,0.5595,0.0315
39015,0.0681,0.8547
39016,0.3497,0.2718
39017,0.0342,0.0892
39018,0.7067,0.9582
39019,0.0871,0.519
39020,0.0907,0.8216
39021,0.0766,0.0948
39022,0.3513,0.838
39023,0.8388,0.9667
39024,0.0994,0.3004
39025,0.0286,0.1232
39026,0.0483,0.0618
39027,0.0362,0.6318
39028,0.4278,0.8949
39029,0.0271,0.0254
39030,0.1044,0.2405
39031,0.0512,0.1137
39032,0.044,0.0921
39033,0.0299,0.1
39034,0.215,0.4849
39035,0.1163,0.2719
39036,0.1377,0.2268
39037,0.3312,0.3644
39038,0.1179,0.394
39039,0.0749,0.0346
39040,0.0563,0.6853
39041,0.0964,0.1323
39042,0.1199,0.7304
39043,0.0906,0.0669
39044,0.5707,0.9165
39045,0.1073,0.5022
39046,0.0054,0.007
39047,0.2169,0.2055
39048,0.3951,0.6103
39049,0.213,0.3723
39050,0.0847,0.7323
39051,0.1019,0.2473
39052,0.7056,0.872
39053,0.4669,0.5145
39054,0.0199,0.091
39055,0.0415,0.1213
39056,0.0423,0.0798
39057,0.0437,0.2244
39058,0.0738,0.1098
39059,0.0631,0.0745
39060,0.4238,0.7082
39061,0.0487,0.2403
39062,0.081,0.3314
39063,0.4077,0.6688
39064,0.1323,0.2821
39065,0.1569,0.5787
39066,0.0822,0.689
39067,0.3064,0.6628
39068,0.0228,0.1322
39069,0.0388,0.2347
39070,0.1854,0.6685
39071,0.1982,0.4567
39072,0.0531,0.0704
39073,0.4632,0.6371
39074,0.1288,0.8976
39075,0.0653,0.4207
39076,0.0241,0.08
39077,0.2442,0.6148
39078,0.0555,0.0406
39079,0.0386,0.1979
39080,0.3019,0.6476
39081,0.0798,0.0824
39082,0.0138,0.0076
39083,0.0107,0.0213
39084,0.4458,0.8184
39085,0.3389,0.7667
39086,0.0643,0.1427
39087,0.3437,0.5756
39088,0.706,0.8943
39089,0.1509,0.4691
39090,0.5437,0.8342
39091,0.2648,0.9548
39092,0.5367,0.4372
39093,0.2652,0.5169
39094,0.103,0.3375
39095,0.2807,0.293
39096,0.0261,0.153
39097,0.2533,0.8184
39098,0.0355,0.269
39099,0.38,0.4825
39100,0.2721,0.6253
39101,0.0966,0.7196
39102,0.0297,0.3097
39103,0.1114,0.1906
39104,0.0793,0.356
39105,0.2475,0.36
39106,0.0526,0.6962
39107,0.3054,0.6518
39108,0.4639,0.1698
39109,0.1661,0.9066
39110,0.0751,0.925
39111,0.119,0.6722
39112,0.2497,0.5209
39113,0.1861,0.746
39114,0.4848,0.6412
39115,0.0721,0.0712
39116,0.0469,0.1478
39117,0.0764,0.5926
39118,0.0667,0.1612
39119,0.6572,0.8746
39120,0.7741,0.9557
39121,0.079,0.2719
39122,0.0685,0.1228
39123,0.0973,0.9
39124,0.1362,0.8604
39125,0.0771,0.28
39126,0.1358,0.3206
39127,0.4357,0.8904
39128,0.042,0.375
39129,0.0825,0.0516
39130,0.4765,0.9128
39131,0.6186,0.9184
39132,0.0421,0.9256
39133,0.0139,0.0138
39134,0.1326,0.37
39135,0.1821,0.4236
39136,0.1904,0.5444
39137,0.1326,0.7961
39138,0.148,0.3761
39139,0.0819,0.356
39140,0.5663,0.8197
39141,0.4977,0.4862
39142,0.1091,0.3776
39143,0.0556,0.2448
39144,0.1052,0.196
39145,0.4914,0.856
39146,0.0656,0.074
39147,0.0078,0.1621
39148,0.249,0.5314
39149,0.3685,0.5344
39150,0.0298,0.0958
39151,0.0121,0.1037
39152,0.1598,0.8352
39153,0.1138,0.4866
39154,0.0104,0.0866
39155,0.4281,0.769
39156,0.5872,0.8664
39157,0.0531,0.1746
39158,0.0912,0.2117
39159,0.0429,0.0534
39160,0.1954,0.4613
39161,0.273,0.6051
39162,0.2019,0.3959
39163,0.2759,0.7991
39164,0.2323,0.2446
39165,0.0988,0.9114
39166,0.0455,0.7522
39167,0.061,0.5361
39168,0.0195,0.0375
39169,0.0679,0.33
39170,0.3793,0.709
39171,0.1093,0.199
39172,0.7933,0.8848
39173,0.1226,0.4734
39174,0.0632,0.8037
39175,0.103,0.1496
39176,0.3342,0.534
39177,0.0616,0.8364
39178,0.0798,0.7634
39179,0.1336,0.2131
39180,0.5239,0.8216
39181,0.1398,0.4402
39182,0.0916,0.139
39183,0.6951,0.9018
39184,0.1609,0.2529
39185,0.2728,0.5057
39186,0.1085,0.6461
39187,0.0706,0.4087
39188,0.6232,0.739
39189,0.033,0.2697
39190,0.1238,0.2766
39191,0.779,0.2044
39192,0.3048,0.4958
39193,0.3346,0.5092
39194,0.1643,0.2585
39195,0.045,0.1747
39196,0.6024,0.9092
39197,0.5332,0.7119
39198,0.3842,0.5057
39199,0.1894,0.3252
39200,0.0449,0.2079
39201,0.1789,0.8718
39202,0.0248,0.1824
39203,0.236,0.8888
39204,0.0517,0.601
39205,0.0207,0.0796
39206,0.8998,0.9743
39207,0.2443,0.8043
39208,0.0633,0.559
39209,0.0259,0.7739
39210,0.0508,0.0519
39211,0.0759,0.1914
39212,0.0441,0.2177
39213,0.2482,0.4523
39214,0.2908,0.8789
39215,0.4096,0.9474
39216,0.0192,0.1501
39217,0.0192,0.8147
39218,0.2207,0.9188
39219,0.0729,0.2931
39220,0.0527,0.1033
39221,0.7485,0.9491
39222,0.6539,0.8856
39223,0.0103,0.0983
39224,0.0932,0.1861
39225,0.2718,0.4759
39226,0.4582,0.6588
39227,0.0358,0.1092
39228,0.057,0.0751
39229,0.3747,0.8738
39230,0.0356,0.0545
39231,0.1077,0.4201
39232,0.6212,0.9278
39233,0.1843,0.5183
39234,0.0849,0.954
39235,0.0588,0.3176
39236,0.0285,0.1475
39237,0.1035,0.0883
39238,0.6047,0.7035
39239,0.0526,0.0741
39240,0.1062,0.3868
39241,0.8671,0.977
39242,0.1041,0.3113
39243,0.4651,0.61
39244,0.086,0.2229
39245,0.0145,0.1053
39246,0.113,0.3266
39247,0.5436,0.7479
39248,0.2876,0.8034
39249,0.6179,0.8641
39250,0.0948,0.2141
39251,0.2746,0.53
39252,0.032,0.5508
39253,0.0624,0.2436
39254,0.089,0.0899
39255,0.0802,0.6203
39256,0.1025,0.1061
39257,0.0553,0.192
39258,0.37,0.7764
39259,0.0309,0.1285
39260,0.0493,0.0828
39261,0.0287,0.1216
39262,0.372,0.824
39263,0.0158,0.0748
39264,0.0253,0.1483
39265,0.1367,0.936
39266,0.0597,0.4164
39267,0.0889,0.2048
39268,0.1168,0.4916
39269,0.0773,0.5413
39270,0.0526,0.0529
39271,0.0703,0.5908
39272,0.0906,0.2674
39273,0.3963,0.577
39274,0.0768,0.3413
39275,0.1868,0.7856
39276,0.1743,0.9134
39277,0.0574,0.0902
39278,0.449,0.8545
39279,0.0757,0.8852
39280,0.3265,0.77
39281,0.3597,0.6216
39282,0.1716,0.8261
39283,0.7353,0.96
39284,0.0538,0.1033
39285,0.1458,0.2975
39286,0.2672,0.4145
39287,0.0798,0.8557
39288,0.0695,0.359
39289,0.1502,0.5776
39290,0.2184,0.4596
39291,0.0997,0.3277
39292,0.0732,0.1851
39293,0.9121,0.9217
39294,0.0546,0.0965
39295,0.0136,0.3772
39296,0.2404,0.8558
39297,0.0692,0.2872
39298,0.0359,0.4839
39299,0.2196,0.6652
39300,0.0681,0.0908
39301,0.0825,0.7053
39302,0.401,0.5554
39303,0.061,0.3608
39304,0.5703,0.6205
39305,0.0608,0.3135
39306,0.032,0.2903
39307,0.0879,0.2675
39308,0.7529,0.9312
39309,0.8607,0.9715
39310,0.045,0.1373
39311,0.721,0.9876
39312,0.0536,0.298
39313,0.233,0.6941
39314,0.8585,0.585
39315,0.1207,0.9232
39316,0.0504,0.1004
39317,0.1016,0.558
39318,0.0601,0.0671
39319,0.0921,0.9553
39320,0.6612,0.7438
39321,0.008,0.0302
39322,0.0995,0.2101
39323,0.019,0.0139
39324,0.1562,0.3949
39325,0.1426,0.6674
39326,0.5743,0.648
39327,0.0467,0.1732
39328,0.3045,0.4845
39329,0.3119,0.4911
39330,0.0789,0.0528
39331,0.0509,0.0629
39332,0.0735,0.3251
39333,0.1413,0.293
39334,0.0689,0.7946
39335,0.0328,0.0685
39336,0.0216,0.1942
39337,0.144,0.3913
39338,0.2035,0.5798
39339,0.0398,0.3531
39340,0.0258,0.0754
39341,0.0558,0.0523
39342,0.3192,0.4948
39343,0.1689,0.6657
39344,0.1116,0.8823
39345,0.0725,0.2855
39346,0.4345,0.5871
39347,0.6458,0.765
39348,0.262,0.3958
39349,0.0555,0.7208
39350,0.528,0.8278
39351,0.1134,0.6612
39352,0.0819,0.5249
39353,0.3205,0.847
39354,0.5533,0.6465
39355,0.5288,0.862
39356,0.0778,0.2884
39357,0.0343,0.1713
39358,0.1393,0.2131
39359,0.2303,0.8103
39360,0.2197,0.7025
39361,0.3497,0.8261
39362,0.0066,0.0542
39363,0.1754,0.6432
39364,0.4739,0.8644
39365,0.0528,0.2942
39366,0.3187,0.6486
39367,0.0753,0.448
39368,0.2313,0.6144
39369,0.0748,0.1866
39370,0.0468,0.7547
39371,0.1077,0.2857
39372,0.7751,0.968
